patient_id,class,series_path,image_count
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/1-short,7
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/2-long,3
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/47,10
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0001-Body,3
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0002-Body,11
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0003-Body,57
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0004-Body,57
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0005-Body,18
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0006-Body,3
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0007-Body,40
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0008-Body,40
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0009-Body,40
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0010-Body,18
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0011-Body,40
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0012-Body,40
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0013-Body,40
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0014-Body,40
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0015-Body,40
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0016-Body,40
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0017-Body,40
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0018-Body,40
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0019-Body,40
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0020-Body,40
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0021-Body,40
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0022-Body,40
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0023-Body,40
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0024-Body,40
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0025-Body,40
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0026-Body,3
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0027-Body,7
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0028-Body,5
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0029-Body,8
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0030-Body,8
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0031-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0032-Body,3
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0033-Body,3
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0034-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0035-Body,96
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0036-Body,14
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0037-Body,96
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0038-Body,96
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0039-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0040-Body,96
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0041-Body,96
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0042-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0043-Body,96
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0044-Body,96
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0045-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0046-Body,96
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0047-Body,96
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0048-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0049-Body,5
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0050-Body,20
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0051-Body,20
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0052-Body,20
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0053-Body,30
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0054-Body,30
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0055-Body,30
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0056-Body,20
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0057-Body,20
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0058-Body,20
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0059-Body,30
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0060-Body,30
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0061-Body,30
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0062-Body,27
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0063-Body,3
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0064-Body,3
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0065-Body,3
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0066-Body,3
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0067-Body,9
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0068-Body,9
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0069-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0070-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0071-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0072-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0073-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0074-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0075-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0076-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0077-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0078-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0079-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0080-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0081-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0082-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0083-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0084-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0085-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0086-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0087-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0088-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0089-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0090-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0091-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0092-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0093-Body,1
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0094-Body,15
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0095-Body,15
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0096-Body,15
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0097-Body,15
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0501-unknown,3
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0501-unknown(1),3
Normal/Directory_15,Normal,data/raw/Normal/Directory_15/series0502-unknown,2
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/1-short,5
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/2-long,3
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/38,8
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0001-Body,3
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0002-Body,11
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0003-Body,40
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0004-Body,57
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0005-Body,57
Normal/Directory_6,Normal,data/raw/Normal/Directory_6/series0006-Body,18
